timestamp_sec,q_error,dq,tau_est,temperature
124.007819498,0.052124977111816406,-0.0012454818934202194,6.75,40
124.009584062,0.052124977111816406,-6.1538812587969e-05,6.7890625,40
124.011714671,0.05195188522338867,-0.000183784868568182,6.75,40
124.013769397,0.05191147327423096,0.007531417068094015,6.67578125,40
124.015694356,0.05195188522338867,-0.0004823312337975949,6.71484375,40
124.017634393,0.05186128616333008,-0.006374924443662167,6.67578125,40
124.019639563,0.05182087421417236,0.008684406988322735,6.75,40
124.021627155,0.05186128616333008,0.001168686430901289,6.7890625,40
124.023660425,0.051767945289611816,-0.002771751256659627,6.6015625,40
124.02558798,0.051767945289611816,0.0030790779273957014,6.6015625,40
124.02780845,0.0517122745513916,-0.0017212401144206524,6.7890625,40
124.029584207,0.0517122745513916,-0.009028858505189419,6.640625,40
124.031666454,0.051613569259643555,-0.009707185439765453,6.67578125,40
124.033761106,0.05157327651977539,0.0019360842416062951,6.75,40
124.035699304,0.051613569259643555,-0.007432727143168449,6.640625,40
124.037704012,0.051613569259643555,-0.005057284142822027,6.640625,40
124.039796741,0.051613569259643555,-0.0011223559267818928,6.75,40
124.041726132,0.05144619941711426,0.008604285307228565,6.71484375,40
124.043670847,0.05135512351989746,-0.000619546277448535,6.71484375,40
124.045805775,0.0513148307800293,0.007291547488421202,6.640625,40
124.047763487,0.05110812187194824,-0.0018973567057400942,6.67578125,40
124.049751602,0.05110812187194824,-0.0011700693285092711,6.75,40
124.051809809,0.05106782913208008,0.008069746196269989,6.6015625,40
124.053840073,0.050993919372558594,-0.003079445334151387,6.6015625,40
124.055769883,0.050993919372558594,-0.0004364092310424894,6.34375,40
124.057762642,0.050928354263305664,-0.0065951477736234665,6.56640625,40
124.059784495,0.05096864700317383,-0.004353456199169159,6.640625,40
124.061754754,0.05096864700317383,-0.007427902426570654,6.453125,40
124.063718577,0.050808072090148926,-0.008011041209101677,6.52734375,40
124.065765699,0.050808072090148926,-0.013614884577691555,6.52734375,40
124.067689231,0.05067574977874756,-0.0034549450501799583,6.640625,40
124.069739937,0.05071616172790527,-0.006800305563956499,6.67578125,40
124.071795669,0.05067574977874756,0.01139367651194334,6.6015625,40
124.073858463,0.05055093765258789,0.007269732188433409,6.34375,40
124.075704665,0.050591349601745605,-0.0008416910422965884,6.52734375,40
124.077718601,0.05039095878601074,0.010253910906612873,6.6015625,40
124.079780274,0.05039095878601074,0.009846520610153675,6.56640625,40
124.081753648,0.05016684532165527,-0.002643819432705641,6.52734375,40
124.083760002,0.05016684532165527,-0.0010558273643255234,6.640625,40
124.085769968,0.05016684532165527,-0.004354393575340509,6.34375,40
124.087847022,0.05003046989440918,-0.004436954390257597,6.41796875,40
124.089735284,0.05003046989440918,-0.000566323462408036,6.4921875,40
124.091745927,0.05003046989440918,0.0025144177488982677,6.6015625,40
124.093840447,0.04989147186279297,0.0030552418902516365,6.6015625,40
124.095654653,0.04989147186279297,0.004691882524639368,6.41796875,40
124.097687217,0.04975426197052002,-0.0030173459090292454,6.453125,40
124.099764453,0.04975426197052002,-0.001905112061649561,6.34375,40
124.101735696,0.04957258701324463,-0.005993575789034367,6.56640625,40
124.103768598,0.04957258701324463,-0.0029754850547760725,6.4921875,40
124.105817649,0.04957258701324463,-0.005741671659052372,6.52734375,40
124.107663997,0.04942429065704346,-0.0018383684800937772,6.41796875,40
124.109682538,0.04942429065704346,0.00041303710895590484,6.41796875,40
124.111705282,0.04942429065704346,-0.00025751732755452394,6.34375,40
124.113885166,0.04927325248718262,0.0036606506910175085,6.41796875,40
124.115633991,0.04927325248718262,-0.00035943739931099117,6.3046875,40
124.117677937,0.04912102222442627,-0.005696605425328016,6.41796875,40
124.11964831,0.049080610275268555,0.010359447449445724,6.26953125,40
124.121649769,0.04912102222442627,-0.005210483446717262,6.37890625,40
124.123631881,0.04892432689666748,-0.005132128484547138,6.453125,40
124.12561363,0.04892432689666748,-0.0018058802234008908,6.41796875,40
124.127677904,0.04855966567993164,-0.005280802492052317,6.26953125,40
124.129580075,0.04855966567993164,-0.0010139112127944827,6.23046875,40
124.131631745,0.048433661460876465,-0.008608873933553696,6.37890625,40
124.133768216,0.04839324951171875,0.0022024784702807665,6.12109375,40
124.135611148,0.04839324951171875,0.005937973503023386,6.3046875,40
124.137624846,0.04826462268829346,-0.003912521060556173,6.23046875,40
124.139614218,0.04830491542816162,-0.008920188993215561,6.12109375,40
124.141593453,0.048345327377319336,-0.014905642718076706,6.15625,40
124.143648676,0.04817354679107666,-0.01117581594735384,6.23046875,40
124.146260641,0.04817354679107666,0.003540918929502368,6.15625,40
124.147673414,0.04782211780548096,-0.01587529480457306,6.15625,40
124.1496145,0.04778170585632324,-0.004260867368429899,6.1953125,40
124.151684529,0.04764235019683838,-0.005420686211436987,6.3046875,40
124.153741498,0.047601938247680664,-0.0013009021058678627,6.15625,40
124.155679573,0.04764235019683838,-0.013698135502636433,6.12109375,40
124.157616346,0.047459959983825684,-0.005761719308793545,6.046875,40
124.159653794,0.047459959983825684,0.00358451041392982,6.3046875,40
124.161674703,0.04754066467285156,-0.009679638780653477,6.23046875,40
124.163729918,0.04735565185546875,-0.007958659902215004,5.93359375,40
124.165699574,0.04735565185546875,-0.010766074061393738,6.08203125,40
124.167702882,0.04712057113647461,-0.014014879241585732,6.0078125,40
124.169665925,0.047080159187316895,0.00041456730104982853,6.15625,40
124.171706587,0.047080159187316895,0.0031780581921339035,6.15625,40
124.173816701,0.04688143730163574,-0.008480173535645008,5.97265625,40
124.175655411,0.04684102535247803,0.004523035604506731,6.15625,40
124.177669013,0.04659759998321533,0.009784894064068794,5.97265625,40
124.179624492,0.04663801193237305,0.006172709167003632,6.0078125,40
124.181741949,0.04643094539642334,-0.004540632478892803,5.8984375,40
124.183676244,0.04643094539642334,-0.00245813000947237,5.78515625,40
124.185702769,0.04643094539642334,0.00047939145588316023,6.046875,40
124.187672731,0.04617941379547119,-0.004320191685110331,5.859375,40
124.189682259,0.046219706535339355,-0.007415437605232,6.0078125,40
124.19167226,0.045848846435546875,-0.021164605394005775,5.82421875,40
124.193874873,0.04580843448638916,-0.01013546995818615,5.8984375,40
124.195525622,0.045768141746520996,-0.012872733175754547,5.8984375,40
124.197698941,0.045586466789245605,-0.011684088967740536,5.75,40
124.199654857,0.04562687873840332,-0.014381546527147293,5.7109375,40
124.201759726,0.04532003402709961,-0.00406525656580925,5.78515625,40
124.203654064,0.045360445976257324,-0.00748353311792016,5.78515625,40
124.205612785,0.04540073871612549,-0.011278287507593632,5.8984375,40
124.207639767,0.04518449306488037,-0.00034942181082442403,6.046875,40
124.209664938,0.045224905014038086,-0.009531681425869465,5.75,40
124.211622433,0.045224905014038086,-0.010783527977764606,5.82421875,40
124.213783121,0.0450061559677124,-0.005550677422434092,5.82421875,40
124.215590566,0.0450061559677124,-0.008456598035991192,5.7109375,40
124.217694828,0.044728875160217285,-0.005232165567576885,5.78515625,40
124.219652917,0.044769287109375,-0.009812356904149055,5.93359375,40
124.221664274,0.044769287109375,-0.0051642716862261295,5.75,40
124.223631194,0.04444754123687744,0.003574357135221362,5.859375,40
124.225631366,0.04444754123687744,0.0035499599762260914,5.78515625,40
124.227670536,0.04416203498840332,0.006908641196787357,5.67578125,40
124.229629522,0.0442427396774292,-0.002970104105770588,5.78515625,40
124.231675805,0.04395318031311035,0.006519754882901907,5.67578125,40
124.233756437,0.043993592262268066,-0.008316530846059322,5.63671875,40
124.235621703,0.043993592262268066,-0.006069058086723089,5.7109375,40
124.237699591,0.04369997978210449,-0.006986320484429598,5.6015625,40
124.239721921,0.04374039173126221,-0.014936866238713264,5.67578125,40
124.241665131,0.04369997978210449,0.0019580924417823553,5.63671875,40
124.24363794,0.04350244998931885,-0.006497231312096119,5.6015625,40
124.245643061,0.04354274272918701,-0.003326046047732234,5.6015625,40
124.247711066,0.043302178382873535,-0.0055177039466798306,5.5625,40
124.249667051,0.04334259033203125,-0.012587483040988445,5.6015625,40
124.251620537,0.043383002281188965,-0.013657111674547195,5.7109375,40
124.253767834,0.043038249015808105,-0.00607182364910841,5.453125,40
124.255639252,0.043038249015808105,-0.006616054102778435,5.453125,40
124.25777656,0.042853713035583496,-0.002400898840278387,5.5625,40
124.259661155,0.04289412498474121,-0.010320517234504223,5.5625,40
124.261798636,0.04289412498474121,-0.002237561624497175,5.4140625,40
124.263673979,0.04262351989746094,-0.007370067294687033,5.5625,40
124.265713921,0.04262351989746094,-0.0049414015375077724,5.4140625,40
124.267661914,0.04209399223327637,-0.00601804256439209,5.5625,40
124.269693071,0.04209399223327637,-0.006385748274624348,5.453125,40
124.271780763,0.041771769523620605,-0.007585907820612192,5.453125,40
124.273976777,0.041771769523620605,-0.003479515668004751,5.33984375,40
124.275680709,0.041771769523620605,-0.0026745216455310583,5.4140625,40
124.277762017,0.04148566722869873,-0.006793387234210968,5.15625,40
124.279684706,0.04160666465759277,-0.010147837921977043,5.33984375,40
124.281809528,0.0416874885559082,-0.018485821783542633,5.37890625,40
124.283682996,0.0415041446685791,-0.016965501010417938,5.4140625,40
124.285686175,0.0415041446685791,-0.023493152111768723,5.23046875,40
124.287642693,0.04119706153869629,-0.016829028725624084,5.37890625,40
124.289829758,0.04119706153869629,-0.017018703743815422,5.48828125,40
124.291728882,0.041237473487854004,-0.025039300322532654,5.33984375,40
124.293911118,0.040900588035583496,-0.013100683689117432,5.19140625,40
124.295680106,0.040900588035583496,-0.00011011079186573625,5.3046875,40
124.297674997,0.04062807559967041,-0.0039055878296494484,5.37890625,40
124.299661783,0.04062807559967041,0.0032958562951534986,5.265625,40
124.301675682,0.04032409191131592,-0.011565913446247578,5.3046875,40
124.303668015,0.04032409191131592,-0.0121189309284091,5.23046875,40
124.305682006,0.04032409191131592,-0.0028350476641207933,5.08203125,40
124.307630127,0.0400160551071167,-0.005076657980680466,5.19140625,40
124.310344185,0.0400160551071167,0.001672658254392445,5.265625,40
124.312623124,0.040056467056274414,-0.007728391792625189,5.4140625,40
124.314314054,0.039704084396362305,-0.007726448122411966,5.04296875,40
124.31588453,0.039704084396362305,-0.007990251295268536,5.15625,40
124.317723944,0.03974449634552002,-0.009044542908668518,5.04296875,40
124.319614346,0.0394597053527832,-0.008795893751084805,5.08203125,40
124.321761359,0.03949999809265137,-0.012891290709376335,5.1171875,40
124.323704292,0.03949999809265137,-0.007767196744680405,5.08203125,40
124.325672836,0.039180636405944824,-0.014674263074994087,5.15625,40
124.327714775,0.038776516914367676,-0.006259031128138304,5.0078125,40
124.329693422,0.038776516914367676,0.003816203912720084,5.08203125,40
124.33175275,0.03881692886352539,-0.007682830095291138,5.08203125,40
124.333851836,0.03844916820526123,-0.004830797668546438,5.0078125,40
124.335779644,0.03844916820526123,0.0014834199100732803,4.96875,40
124.337670298,0.03811788558959961,-0.004053870216012001,4.93359375,40
124.339723937,0.03819859027862549,-0.010665729641914368,5.0078125,40
124.341639593,0.0382390022277832,-0.001029499340802431,4.93359375,40
124.34362372,0.03764033317565918,-0.013759099878370762,4.7109375,40
124.345649653,0.037680625915527344,-0.016834281384944916,4.96875,40
124.347677351,0.037297606468200684,-0.022678080946207047,4.859375,40
124.349660985,0.037297606468200684,-0.026668773964047432,4.8203125,40
124.3516703,0.037297606468200684,-0.017600102350115776,4.89453125,40
124.353841926,0.03702867031097412,-0.0221612099558115,4.671875,40
124.355707476,0.03702867031097412,-0.017426230013370514,4.74609375,40
124.357619936,0.03663837909698486,-0.007152377162128687,4.78515625,40
124.359667548,0.03667879104614258,-0.005388621706515551,4.671875,40
124.361712247,0.03636527061462402,-0.008273925632238388,4.74609375,40
124.363671537,0.03640568256378174,-0.011371376924216747,4.63671875,40
124.365651074,0.0364459753036499,-0.017914924770593643,4.671875,40
124.367702629,0.03600740432739258,-0.015051023103296757,4.59765625,40
124.36966327,0.03604769706726074,-0.012749530375003815,4.59765625,40
124.371677258,0.03604769706726074,-0.011758904904127121,4.63671875,40
124.373802782,0.035726189613342285,-0.01158797089010477,4.5625,40
124.375690854,0.0357666015625,-0.015282911248505116,4.5234375,40
124.377621641,0.03544259071350098,-0.0028761473949998617,4.63671875,40
124.379659338,0.03548300266265869,-0.0029683031607419252,4.59765625,40
124.381637132,0.03486752510070801,-0.014831802807748318,4.4140625,40
124.383661357,0.03486752510070801,-0.00972913857549429,4.44921875,40
124.385703869,0.03490793704986572,-0.01484343595802784,4.48828125,40
124.387687096,0.0345761775970459,-0.01214634533971548,4.48828125,40
124.389643752,0.0345761775970459,-0.008201101794838905,4.44921875,40
124.391994893,0.03461658954620361,-0.0158553346991539,4.48828125,40
124.393815536,0.03428244590759277,-0.00870275404304266,4.19140625,40
124.395678555,0.03436315059661865,-0.011435420252382755,4.33984375,40
124.397668413,0.034107089042663574,-0.011577247641980648,4.44921875,40
124.399717506,0.034107089042663574,-0.009949224069714546,4.44921875,40
124.401780643,0.034107089042663574,-0.006528812926262617,4.4140625,40
124.403695481,0.033466339111328125,-0.02902795746922493,4.30078125,40
124.405755161,0.033466339111328125,-0.01629824936389923,4.2265625,40
124.407708216,0.03312194347381592,-0.0121834771707654,4.4140625,40
124.409749838,0.03316235542297363,-0.017258331179618835,4.19140625,40
124.41169973,0.03316235542297363,-0.006413798313587904,4.265625,40
124.413924614,0.03285574913024902,-0.0069302343763411045,4.2265625,40
124.415681734,0.0329364538192749,-0.020171483978629112,4.078125,40
124.417706145,0.03266775608062744,-0.013461554422974586,4.265625,40
124.419704759,0.032708048820495605,-0.028300691395998,4.19140625,40
124.421666951,0.032708048820495605,-0.012898552231490612,4.2265625,40
124.423698592,0.032396554946899414,-0.029720880091190338,4.078125,40
124.425707714,0.032396554946899414,-0.022527841851115227,4.265625,40
124.427766029,0.032082438468933105,-0.02798144333064556,4.1171875,40
124.429692377,0.032082438468933105,-0.01544356532394886,4.078125,40
124.43173435,0.03212273120880127,-0.014941654168069363,4.1171875,40
124.433766948,0.031265974044799805,-0.020164716988801956,4.2265625,40
124.435691829,0.031265974044799805,-0.012095251120626926,3.96875,40
124.437685748,0.030902624130249023,-0.0034345996100455523,4.00390625,40
124.439737789,0.030983328819274902,-0.020131075754761696,3.9296875,40
124.44169133,0.030983328819274902,-0.012423518113791943,4.078125,40
124.443691421,0.030698299407958984,-0.02746187336742878,3.78125,40
124.445717083,0.030779004096984863,-0.01770387962460518,3.85546875,40
124.447662278,0.03047966957092285,-0.027277063578367233,4.1171875,40
124.449688287,0.030600786209106445,-0.030143870040774345,4.078125,40
124.451714939,0.03064119815826416,-0.04196830466389656,3.8203125,40
124.453847712,0.030176520347595215,-0.03645452484488487,3.89453125,40
124.455817936,0.030176520347595215,-0.036265648901462555,3.96875,40
