timestamp_sec,q_error,dq,tau_est,temperature
118.727749737,0.008304119110107422,0.028524450957775116,1.01171875,43
118.729876803,0.008304119110107422,0.028857508674263954,1.2578125,43
118.731759391,0.008412003517150879,0.013462032191455364,0.98828125,43
118.733951215,0.008351445198059082,0.014246807433664799,0.9140625,43
118.735639033,0.008290886878967285,0.024539142847061157,0.73828125,43
118.737661615,0.008424758911132812,0.015217137522995472,1.03515625,43
118.739762971,0.008364200592041016,0.02504759654402733,0.9375,43
118.74168069,0.008364200592041016,0.016480160877108574,0.9609375,43
118.743686327,0.008470416069030762,0.015895726159214973,1.01171875,43
118.745732441,0.008409976959228516,0.023262301459908485,1.0625,43
118.747663052,0.008515477180480957,0.019588489085435867,1.234375,43
118.749631799,0.008515477180480957,0.0074541266076266766,0.7890625,43
118.751662193,0.008646130561828613,-0.00319138215854764,0.9609375,43
118.753858379,0.008585572242736816,0.010379686951637268,1.0625,43
118.755630489,0.008585572242736816,0.009847043082118034,1.01171875,43
118.757665733,0.008757233619689941,0.020570505410432816,0.9609375,43
118.759691132,0.008757233619689941,0.010313669219613075,0.9375,43
118.761722245,0.00885927677154541,0.013301455415785313,1.16015625,43
118.763652004,0.00885927677154541,0.003926347009837627,0.83984375,43
118.765641436,0.008798718452453613,0.010892563499510288,1.01171875,43
118.767714808,0.008864402770996094,0.012975209392607212,0.88671875,43
118.769650516,0.008864402770996094,0.00037145731039345264,1.2109375,43
118.771690257,0.008929014205932617,0.015276508405804634,1.03515625,43
118.773852129,0.00886845588684082,0.025889720767736435,0.88671875,43
118.775736898,0.00886845588684082,0.027179453521966934,1.2109375,43
118.777656542,0.008992314338684082,0.01632864959537983,0.98828125,43
118.779718564,0.008992314338684082,0.003516126424074173,0.9609375,43
118.781684022,0.00905454158782959,0.010274697095155716,0.98828125,43
118.783672689,0.008993983268737793,0.018431447446346283,0.8125,43
118.785633549,0.008993983268737793,0.014069018885493279,1.0625,43
118.78768619,0.009030580520629883,0.014416397549211979,1.01171875,43
118.789739437,0.008970022201538086,0.018702132627367973,0.86328125,43
118.791651675,0.009066581726074219,0.015326907858252525,1.0625,43
118.793808814,0.009006023406982422,0.016422133892774582,1.13671875,43
118.795628491,0.008945465087890625,0.017713846638798714,1.0859375,43
118.797686732,0.009064912796020508,0.018161175772547722,1.0625,43
118.799644441,0.008943796157836914,0.03508073464035988,1.109375,43
118.801655275,0.009001493453979492,0.026219569146633148,0.88671875,43
118.803655933,0.009001493453979492,0.017461387440562248,0.88671875,43
118.805606395,0.008880376815795898,0.028148062527179718,0.9609375,43
118.807675392,0.008997440338134766,0.027551105245947838,0.86328125,43
118.809630818,0.008876323699951172,0.041564907878637314,1.03515625,43
118.811604845,0.008992195129394531,0.031433284282684326,1.2578125,43
118.813777739,0.008931636810302734,0.025720316916704178,1.0625,43
118.815566518,0.008871078491210938,0.030880607664585114,1.16015625,43
118.817664069,0.008993148803710938,0.0322391577064991,1.28515625,43
118.81962089,0.00893259048461914,0.0354570634663105,1.0859375,43
118.821559395,0.009022831916809082,0.02124968357384205,1.01171875,43
118.823641599,0.008901715278625488,0.03383154422044754,0.9609375,43
118.825589703,0.008901715278625488,0.013611845672130585,0.83984375,43
118.827717701,0.008892178535461426,0.028607144951820374,0.9140625,43
118.829565246,0.008831620216369629,0.029827579855918884,0.98828125,43
118.831662613,0.008859515190124512,0.02897355705499649,0.98828125,43
118.83387506,0.008798956871032715,0.030334528535604477,1.01171875,43
118.83569845,0.008738398551940918,0.03015565685927868,1.01171875,43
118.837766318,0.008787155151367188,0.036330658942461014,0.98828125,43
118.839714144,0.008787155151367188,0.028782706707715988,1.01171875,43
118.841671731,0.008774280548095703,0.04137760400772095,1.0859375,43
118.84364769,0.008774280548095703,0.026862548664212227,0.83984375,43
118.845619487,0.008713722229003906,0.02442675456404686,0.98828125,43
118.847780761,0.00876009464263916,0.030040528625249863,1.18359375,43
118.8496371,0.008699536323547363,0.02589939348399639,0.98828125,43
118.851633286,0.00874471664428711,0.027856716886162758,0.98828125,43
118.85384772,0.00874471664428711,0.011476942338049412,0.9609375,43
118.855614518,0.008623600006103516,0.02689666859805584,1.01171875,43
118.857656461,0.008667469024658203,0.03398199379444122,0.86328125,43
118.859679583,0.00854635238647461,0.038231950253248215,0.765625,43
118.861673865,0.008485794067382812,0.039455659687519073,1.03515625,43
118.863669714,0.008507847785949707,0.031583186239004135,0.9140625,43
118.865712362,0.008507847785949707,0.023347117006778717,0.88671875,43
118.867664097,0.008549690246582031,0.04641473665833473,0.98828125,43
118.869727759,0.008549690246582031,0.03432273492217064,0.98828125,43
118.871656742,0.00856935977935791,0.02388683892786503,0.73828125,43
118.873821803,0.008508801460266113,0.028455441817641258,0.9609375,43
118.875638543,0.008508801460266113,0.018727915361523628,0.88671875,43
118.877808248,0.00846707820892334,0.02992192655801773,0.9375,43
118.879625467,0.008345961570739746,0.04503512755036354,1.0625,43
118.881621159,0.008424639701843262,0.02533472143113613,1.13671875,43
118.883644853,0.008303523063659668,0.04417914152145386,0.83984375,43
118.885609813,0.008303523063659668,0.028356870636343956,0.7890625,43
118.887655751,0.008400678634643555,0.013783350586891174,1.01171875,43
118.889613998,0.008279561996459961,0.040991637855768204,0.9140625,43
118.891670216,0.008314967155456543,0.032295793294906616,0.86328125,43
118.893762092,0.008314967155456543,0.026042146608233452,0.9140625,43
118.895643838,0.00819385051727295,0.03768956661224365,1.03515625,43
118.897851218,0.00828862190246582,0.02466251514852047,0.88671875,43
118.899647771,0.008167505264282227,0.02952330745756626,0.86328125,43
118.901671075,0.008255839347839355,0.025253038853406906,0.9609375,43
118.903730801,0.008195281028747559,0.02904600463807583,0.9140625,43
118.905604139,0.008134722709655762,0.02907838486135006,0.765625,43
118.907672036,0.008207917213439941,0.022050004452466965,0.88671875,43
118.909662291,0.008147358894348145,0.022161072120070457,0.98828125,43
118.911836307,0.008098721504211426,0.0346088632941246,1.03515625,43
118.913764215,0.008038163185119629,0.030254444107413292,1.03515625,43
118.915775831,0.008038163185119629,0.01438040379434824,0.765625,43
118.917788017,0.008049249649047852,0.01385395135730505,1.01171875,43
118.919626553,0.007928133010864258,0.03624477982521057,0.73828125,43
118.921682969,0.007867693901062012,0.04612019285559654,1.01171875,43
118.923766452,0.00795602798461914,0.03615621104836464,1.18359375,43
118.925746198,0.007895469665527344,0.02975163236260414,0.71484375,43
118.927812197,0.008034348487854004,0.024060014635324478,0.9140625,43
118.929720997,0.007973790168762207,0.02886361815035343,1.109375,43
118.931743087,0.00791323184967041,0.024323413148522377,0.86328125,43
118.934907832,0.007981419563293457,0.007704669609665871,0.73828125,43
118.935741168,0.00792086124420166,0.019992167130112648,0.9375,43
118.937713781,0.007799744606018066,0.03419497609138489,1.03515625,43
118.939748858,0.007799744606018066,0.014413667842745781,0.88671875,43
118.941665177,0.007933735847473145,0.01302032545208931,1.16015625,43
118.943753447,0.00781261920928955,0.029335789382457733,0.83984375,43
118.945817071,0.00781261920928955,0.01788116618990898,1.234375,43
118.947788205,0.007834196090698242,0.023239819332957268,0.88671875,43
118.949755618,0.007773637771606445,0.023548627272248268,0.8125,43
118.951855378,0.007902383804321289,0.021496592089533806,0.9609375,43
118.953978044,0.007781267166137695,0.031600221991539,1.01171875,43
118.95580841,0.0077207088470458984,0.02294996567070484,0.7890625,43
118.957734924,0.007723331451416016,0.03230241686105728,0.9375,43
118.959766817,0.007723331451416016,0.022810112684965134,0.86328125,43
118.961675325,0.007725119590759277,0.027809930965304375,1.0859375,43
118.96374439,0.0076645612716674805,0.0257060918956995,0.86328125,43
118.965743,0.007604002952575684,0.023390009999275208,0.86328125,43
118.96775521,0.00760495662689209,0.036952871829271317,0.765625,43
118.96973616,0.00760495662689209,0.018688887357711792,0.69140625,43
118.971744617,0.007665038108825684,0.02455834299325943,0.765625,43
118.973862243,0.007665038108825684,0.018827494233846664,0.86328125,43
118.975700049,0.007604479789733887,0.008560117334127426,0.7890625,43
118.978086431,0.0075424909591674805,0.02666918933391571,0.71484375,43
118.979693116,0.007481932640075684,0.035777218639850616,0.765625,43
118.981648958,0.007479667663574219,0.02987711690366268,0.58984375,43
118.983708216,0.007419109344482422,0.027311064302921295,0.8125,43
118.985721303,0.007358551025390625,0.029313048347830772,0.8125,43
118.987690209,0.0074160099029541016,0.021603431552648544,1.03515625,43
118.989678773,0.007355451583862305,0.026730716228485107,0.8125,43
118.991780983,0.0074073076248168945,0.026352154091000557,0.9140625,43
118.993886707,0.0074073076248168945,0.011414569802582264,0.9609375,43
118.995710926,0.007346749305725098,0.0242034662514925,0.86328125,43
118.99777674,0.007341265678405762,0.023560499772429466,0.765625,43
118.999699489,0.007280707359313965,0.03521859645843506,0.9375,43
119.001922182,0.00733494758605957,0.00869546364992857,0.73828125,43
119.003719975,0.0072743892669677734,0.018893154338002205,0.86328125,43
119.00570984,0.0072138309478759766,0.012033027596771717,0.6640625,43
119.00777387,0.00720667839050293,0.02254566177725792,0.83984375,43
119.009774295,0.007146120071411133,0.024086307734251022,0.765625,43
119.011698604,0.007085680961608887,0.030502211302518845,0.765625,43
119.014248428,0.00718998908996582,0.02317001484334469,0.83984375,43
119.015739934,0.0071294307708740234,0.036349836736917496,0.765625,43
119.017707182,0.00719296932220459,0.026050211861729622,0.765625,43
119.019677103,0.00719296932220459,0.01635103113949299,0.83984375,43
119.021681622,0.007242918014526367,0.004440180491656065,0.73828125,43
119.023698127,0.00718235969543457,0.011258965358138084,0.83984375,43
119.025741451,0.00718235969543457,0.008387235924601555,0.9609375,43
119.027680638,0.007170915603637695,0.01497473381459713,0.8125,43
119.029764806,0.007170915603637695,0.014914257451891899,0.9609375,43
119.0317644,0.007219195365905762,0.011615712195634842,0.765625,43
119.033961938,0.007219195365905762,0.003959342371672392,0.9375,43
119.035673383,0.007158637046813965,0.017716767266392708,0.88671875,43
119.03772627,0.007252812385559082,0.021624194458127022,1.0859375,43
119.039692586,0.007252812385559082,0.016091514378786087,0.9140625,43
119.041696784,0.007310032844543457,0.005575915332883596,0.8125,43
119.043716438,0.007310032844543457,0.004249608609825373,0.83984375,43
119.045696447,0.007310032844543457,0.0034054249990731478,0.83984375,43
119.047681101,0.007354736328125,0.002736814087256789,0.86328125,43
119.049768015,0.007354736328125,0.0020633453968912363,0.9140625,43
119.051750633,0.007398724555969238,-0.0039528729394078255,0.69140625,43
119.053844364,0.007398724555969238,-0.0019244418945163488,1.03515625,43
119.055704449,0.007398724555969238,-0.00259494804777205,0.9609375,43
119.057720085,0.007441997528076172,0.0008706911467015743,0.86328125,43
119.059701927,0.007441997528076172,-0.0015064149629324675,0.9609375,43
119.061640544,0.007525801658630371,0.0031487008091062307,0.9609375,43
119.063761884,0.007525801658630371,0.0005776468315161765,0.7890625,43
119.065734046,0.007525801658630371,-0.0011937699746340513,0.86328125,43
119.067826082,0.007566571235656738,0.006079849321395159,0.98828125,43
119.069754782,0.007566571235656738,0.004202354699373245,1.109375,43
119.071756718,0.007606387138366699,-0.0002319211489520967,0.7890625,43
119.073891058,0.007666945457458496,-0.020257050171494484,0.9375,43
119.075736916,0.007666945457458496,-0.007274721749126911,1.03515625,43
119.077762345,0.007706046104431152,-0.01562365610152483,0.86328125,43
119.079773279,0.0076454877853393555,0.01592891290783882,0.9609375,43
119.081610679,0.007744312286376953,-0.0030262612272053957,0.9609375,43
119.083702777,0.007744312286376953,-0.006969141773879528,0.765625,43
119.085672068,0.007744312286376953,-0.009956254623830318,0.83984375,43
119.087830699,0.0077724456787109375,-0.00046254685730673373,0.86328125,43
119.089639031,0.0077724456787109375,-0.003646954894065857,0.88671875,43
119.091749346,0.007854104042053223,-0.0031546959653496742,0.9375,43
119.093804198,0.00791466236114502,-0.008257163688540459,0.83984375,43
119.095677643,0.007854104042053223,0.0014192414237186313,0.765625,43
119.097707377,0.00791466236114502,-0.003711868543177843,0.9375,43
119.099648489,0.00791466236114502,0.0007793207769282162,1.13671875,43
119.101822379,0.007949590682983398,-0.0035309456288814545,0.86328125,43
119.103687366,0.007889032363891602,0.0147813456133008,0.9140625,43
119.105841889,0.007949590682983398,-0.0033269461710006,0.9609375,43
119.107705325,0.007992148399353027,-0.0023094562347978354,0.83984375,43
119.10974659,0.008052706718444824,-0.009761407040059566,0.73828125,43
119.11176814,0.008118033409118652,-0.007970738224685192,0.9609375,43
119.113917448,0.008057475090026855,0.005441321525722742,0.73828125,43
119.115770607,0.008057475090026855,0.003943038638681173,1.0859375,43
119.117756192,0.008118033409118652,-0.007716807536780834,1.01171875,43
119.119739191,0.008096694946289062,0.008459499105811119,1.13671875,43
119.121650173,0.008187651634216309,-0.0018287007696926594,1.01171875,43
119.12378776,0.008127093315124512,0.009230349212884903,1.18359375,43
119.125783645,0.008127093315124512,0.011569336988031864,1.109375,43
119.127767545,0.008164048194885254,0.00695224292576313,1.0625,43
119.129696412,0.008164048194885254,0.00934870820492506,0.8125,43
119.131643113,0.008260130882263184,-0.009612752124667168,0.7890625,43
119.133816935,0.008199572563171387,0.0015218383632600307,0.9609375,43
119.13563093,0.008199572563171387,0.005407806020230055,1.109375,43
119.137673184,0.008233904838562012,0.002468621591106057,0.9609375,43
119.13966464,0.008233904838562012,0.0019091346766799688,1.01171875,43
119.141673395,0.008266806602478027,-0.005039306357502937,0.83984375,43
119.143692752,0.00820624828338623,0.016770780086517334,0.83984375,43
119.14567553,0.00820624828338623,0.014339938759803772,0.9609375,43
119.147624825,0.008237957954406738,0.0075539480894804,1.03515625,43
119.149651895,0.008237957954406738,0.006887135561555624,1.01171875,43
119.151612181,0.008237957954406738,0.002808419754728675,0.8125,43
119.153814485,0.008268356323242188,-0.0014917361550033092,0.98828125,43
119.155617934,0.00820779800415039,0.007749791257083416,0.83984375,43
119.15773579,0.008297562599182129,-0.007100519724190235,1.03515625,43
119.159625733,0.008237004280090332,0.004838697612285614,1.01171875,43
119.161650156,0.008237004280090332,0.004915725439786911,0.98828125,43
119.163633503,0.008259296417236328,0.004747636616230011,0.9140625,43
119.165690492,0.008259296417236328,0.004196881782263517,1.0859375,43
119.167718498,0.008275628089904785,-0.0028120584320276976,0.88671875,43
